Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
46,11.95,1.58,813,186,Salaried,1,Single,Graduate
35,26.53,33.3,753,217,Salaried,1,Married,Graduate
29,9.28,5.84,557,171,Salaried,1,Single,Graduate
43,11.5,8.37,621,180,Self-Employed,0,Married,Graduate
65,8.67,9.0,767,82,Self-Employed,1,Married,Graduate
41,15.08,15.52,862,140,Self-Employed,3,Married,High School
56,1.0,1.0,515,230,Salaried,1,Single,Graduate
54,20.7,2.4,784,73,Salaried,0,Married,Graduate
22,1.47,1.8,608,169,Salaried,1,Single,High School
38,15.44,17.89,527,133,Self-Employed,0,Single,Graduate
47,7.33,7.31,770,35,Self-Employed,1,Single,Post-Graduate
21,24.89,35.07,563,233,Self-Employed,1,Married,Post-Graduate
40,14.34,5.54,560,94,Self-Employed,0,Single,Graduate
43,1.0,1.0,900,177,Salaried,2,Married,High School
58,10.19,15.27,531,126,Self-Employed,0,Single,Graduate
59,15.48,20.37,580,89,Self-Employed,0,Married,Post-Graduate
48,9.63,1.52,692,135,Salaried,2,Married,Graduate
49,3.84,2.16,627,215,Salaried,2,Married,Post-Graduate
53,1.0,1.0,730,228,Self-Employed,0,Married,Graduate
25,27.48,26.92,746,20,Self-Employed,0,Single,Post-Graduate
54,33.27,22.72,599,80,Self-Employed,0,Married,Graduate
28,3.67,1.0,900,57,Unemployed,0,Married,Graduate
55,13.99,10.66,543,238,Unemployed,0,Single,Post-Graduate
39,8.26,7.15,669,176,Self-Employed,1,Married,Graduate
62,20.02,10.82,684,19,Unemployed,2,Married,Graduate
31,9.68,3.12,703,130,Unemployed,0,Single,Post-Graduate
50,9.55,7.88,771,168,Salaried,2,Married,Graduate
21,1.4,1.0,773,76,Self-Employed,0,Married,Graduate
63,5.92,2.57,693,212,Salaried,2,Married,Post-Graduate
37,19.03,21.19,807,189,Self-Employed,1,Single,Graduate
30,16.78,14.82,558,110,Salaried,0,Single,Graduate
32,10.94,12.48,719,139,Salaried,1,Single,High School
56,22.96,16.7,791,85,Unemployed,1,Married,Post-Graduate
50,1.87,1.0,699,29,Salaried,0,Single,Post-Graduate
28,2.85,2.25,670,89,Self-Employed,1,Single,Graduate
53,10.65,9.94,689,86,Salaried,1,Married,High School
33,19.94,23.68,720,138,Salaried,1,Single,Post-Graduate
54,25.05,22.95,720,176,Salaried,1,Married,Graduate
42,1.0,1.21,776,93,Self-Employed,0,Single,Graduate
63,6.76,5.53,773,94,Self-Employed,0,Married,High School
36,22.16,21.2,676,54,Self-Employed,2,Single,Graduate
30,1.22,1.0,722,59,Salaried,2,Single,Graduate
46,1.0,1.31,661,181,Salaried,2,Married,Graduate
60,9.71,3.22,527,217,Salaried,3,Single,Graduate
45,21.35,24.23,832,30,Salaried,4,Single,Graduate
57,13.6,9.83,857,106,Self-Employed,2,Single,Post-Graduate
33,21.92,29.57,721,173,Unemployed,1,Single,Post-Graduate
61,25.44,13.39,665,109,Salaried,1,Single,Post-Graduate
23,21.71,31.71,644,59,Salaried,2,Single,Graduate
49,23.59,26.66,843,44,Salaried,0,Married,Graduate
24,1.0,1.0,626,123,Unemployed,0,Single,Post-Graduate
58,7.67,10.87,622,175,Self-Employed,2,Married,Post-Graduate
61,4.39,3.76,479,233,Self-Employed,0,Married,Graduate
42,8.94,5.44,762,185,Salaried,1,Single,Graduate
34,19.91,21.36,852,96,Salaried,2,Married,Post-Graduate
21,18.66,8.24,750,138,Salaried,2,Single,Post-Graduate
56,10.15,8.44,646,193,Salaried,4,Married,Graduate
44,21.95,29.68,513,114,Self-Employed,1,Married,Graduate
29,1.32,1.0,747,199,Salaried,0,Single,Post-Graduate
39,30.35,21.07,732,52,Salaried,1,Married,High School
28,18.13,10.37,636,158,Salaried,0,Married,Graduate
22,24.58,25.05,685,127,Unemployed,2,Married,Graduate
50,8.7,4.12,764,59,Salaried,0,Married,Post-Graduate
50,5.63,6.93,775,49,Self-Employed,0,Married,Graduate
64,23.7,23.33,761,107,Salaried,1,Married,Post-Graduate
21,13.24,19.08,833,239,Unemployed,3,Single,Graduate
47,7.64,10.63,725,159,Salaried,0,Married,Post-Graduate
61,12.76,6.96,766,58,Salaried,2,Married,Graduate
58,9.45,11.83,662,235,Unemployed,2,Married,Graduate
21,14.5,2.53,601,132,Salaried,1,Single,Graduate
51,22.26,12.36,750,58,Salaried,1,Married,Post-Graduate
56,12.35,14.58,743,53,Self-Employed,1,Married,High School
29,1.0,1.0,648,238,Self-Employed,0,Single,Graduate
23,5.46,5.1,797,151,Self-Employed,3,Married,Post-Graduate
63,9.63,11.19,676,36,Salaried,0,Married,Graduate
43,10.89,11.88,505,68,Salaried,1,Married,Graduate
28,1.0,1.19,714,104,Salaried,0,Single,Graduate
34,8.28,2.73,563,164,Self-Employed,0,Married,Graduate
58,11.32,6.16,384,172,Salaried,0,Married,Graduate
65,6.21,7.22,675,115,Self-Employed,2,Single,Graduate
33,11.72,10.81,763,221,Salaried,1,Single,Post-Graduate
32,22.3,4.94,657,131,Unemployed,1,Married,Post-Graduate
59,7.61,10.6,712,134,Salaried,1,Married,Graduate
31,1.0,1.0,665,182,Salaried,1,Married,Graduate
32,29.13,27.05,668,63,Salaried,1,Married,Graduate
34,7.15,2.79,532,239,Salaried,0,Married,Post-Graduate
32,9.94,12.37,461,67,Salaried,0,Single,Graduate
59,12.26,11.22,714,67,Salaried,1,Married,Post-Graduate
29,1.05,1.0,641,136,Self-Employed,1,Married,Graduate
43,13.93,15.72,561,231,Salaried,1,Married,Graduate
40,8.09,4.78,672,105,Salaried,1,Married,Post-Graduate
55,13.89,1.43,563,212,Salaried,0,Married,Graduate
47,16.44,3.7,689,239,Self-Employed,0,Married,Graduate
54,21.5,3.95,429,142,Salaried,2,Single,Graduate
56,26.02,10.6,821,115,Self-Employed,3,Single,Post-Graduate
22,10.3,14.16,798,71,Salaried,1,Single,High School
63,7.49,2.72,604,186,Salaried,0,Single,Graduate
35,2.19,2.01,741,114,Salaried,0,Single,Graduate
41,16.47,19.77,636,35,Self-Employed,2,Married,High School
55,12.08,13.7,900,194,Salaried,1,Married,Graduate
64,10.65,5.95,547,91,Self-Employed,0,Married,Post-Graduate
33,2.12,1.62,811,172,Salaried,4,Single,Graduate
54,6.63,1.37,791,141,Self-Employed,1,Married,Post-Graduate
45,16.87,4.01,583,164,Salaried,1,Married,Graduate
62,19.39,8.64,809,50,Salaried,2,Married,Post-Graduate
60,13.96,4.33,654,142,Salaried,0,Married,Graduate
42,12.62,2.46,620,60,Self-Employed,1,Married,Graduate
49,22.2,10.29,725,207,Salaried,0,Married,Graduate
24,18.86,16.01,676,175,Unemployed,1,Single,Graduate
36,18.82,7.43,711,234,Self-Employed,1,Single,Graduate
48,5.72,2.82,629,29,Self-Employed,3,Single,Graduate
42,29.68,37.19,700,185,Salaried,0,Single,Graduate
33,24.41,28.11,801,174,Salaried,4,Married,Graduate
58,15.4,2.2,595,227,Salaried,0,Married,Graduate
38,6.8,1.44,733,109,Self-Employed,0,Married,Graduate
61,4.69,6.56,634,84,Self-Employed,0,Married,Post-Graduate
49,15.48,9.38,632,96,Self-Employed,1,Single,High School
41,14.13,1.88,900,145,Salaried,1,Married,High School
64,10.12,6.54,853,48,Salaried,1,Single,Graduate
33,3.59,4.2,638,97,Self-Employed,1,Married,Post-Graduate
47,14.87,20.27,643,17,Salaried,2,Married,Graduate
65,10.69,11.55,618,201,Self-Employed,1,Single,Graduate
61,1.0,1.0,781,47,Salaried,0,Married,Graduate
25,12.09,17.91,564,22,Self-Employed,1,Single,Graduate
29,19.5,6.09,738,224,Salaried,2,Single,Post-Graduate
36,14.83,9.13,900,49,Salaried,2,Single,Graduate
39,9.4,5.63,718,210,Salaried,1,Married,Graduate
43,25.66,20.24,803,182,Self-Employed,1,Single,Post-Graduate
52,6.21,1.63,790,160,Salaried,0,Married,Graduate
23,15.0,14.39,653,190,Self-Employed,1,Single,Graduate
32,7.87,7.82,561,206,Salaried,1,Married,Graduate
60,12.63,9.28,802,70,Salaried,1,Married,High School
28,8.61,2.05,801,46,Self-Employed,1,Single,Graduate
62,22.18,25.85,892,119,Salaried,1,Married,Graduate
37,14.51,20.3,700,204,Salaried,0,Married,Graduate
31,13.97,8.29,598,66,Self-Employed,0,Married,Post-Graduate
61,9.0,3.88,711,214,Salaried,1,Married,Post-Graduate
53,10.77,15.46,627,127,Self-Employed,1,Single,High School
56,17.69,5.21,784,207,Salaried,0,Married,Graduate
47,17.83,13.75,774,238,Salaried,1,Married,Post-Graduate
51,14.01,15.01,765,63,Salaried,0,Married,Graduate
65,17.84,2.87,634,42,Salaried,0,Single,Graduate
29,23.07,28.47,682,105,Salaried,1,Married,Post-Graduate
39,16.6,17.23,535,57,Salaried,1,Married,Post-Graduate
45,1.0,1.15,604,105,Salaried,2,Single,Post-Graduate
39,13.87,5.46,634,163,Self-Employed,0,Married,Graduate
58,27.99,13.37,586,33,Self-Employed,1,Single,Graduate
63,19.78,29.54,650,195,Salaried,0,Single,Graduate
30,12.03,7.26,718,141,Salaried,0,Single,High School
58,17.94,2.41,587,105,Salaried,1,Married,Graduate
29,9.64,5.75,597,222,Salaried,1,Single,Post-Graduate
28,16.45,10.41,720,136,Salaried,1,Married,Graduate
60,17.96,24.03,685,119,Salaried,2,Single,Graduate
21,23.93,11.71,740,98,Salaried,0,Single,Graduate
41,1.0,1.21,792,220,Self-Employed,0,Married,Graduate
60,2.82,1.0,760,60,Salaried,0,Single,Graduate
24,8.82,7.19,790,58,Salaried,1,Single,Post-Graduate
65,17.78,11.91,752,196,Self-Employed,2,Married,Graduate
38,20.02,11.16,389,129,Self-Employed,0,Married,Post-Graduate
62,12.82,15.21,613,75,Self-Employed,3,Single,Graduate
34,1.0,1.0,556,69,Salaried,3,Married,Graduate
40,22.17,31.73,693,66,Salaried,1,Married,Graduate
56,15.21,9.2,661,226,Self-Employed,1,Single,Graduate
22,15.53,4.21,787,183,Unemployed,2,Single,Graduate
35,1.0,1.0,528,208,Salaried,0,Married,Post-Graduate
38,23.69,25.03,562,203,Unemployed,0,Married,Graduate
45,10.59,10.79,644,203,Salaried,0,Married,Graduate
50,21.72,21.33,749,80,Salaried,1,Single,Graduate
55,18.41,20.37,660,161,Salaried,0,Married,Post-Graduate
28,6.91,1.72,762,220,Self-Employed,0,Single,Graduate
50,15.29,7.7,681,130,Salaried,0,Married,Post-Graduate
45,20.82,18.83,702,48,Self-Employed,1,Single,Post-Graduate
27,1.0,1.0,719,117,Salaried,2,Single,Post-Graduate
37,19.89,16.12,482,69,Self-Employed,0,Married,Graduate
52,1.54,1.0,749,121,Salaried,3,Married,Post-Graduate
45,5.02,4.79,669,124,Salaried,0,Married,Graduate
48,2.91,1.66,757,88,Salaried,1,Married,Post-Graduate
58,30.25,36.89,874,74,Salaried,3,Married,Graduate
28,13.58,12.52,829,177,Salaried,1,Single,Post-Graduate
42,1.0,1.5,689,174,Salaried,0,Married,Post-Graduate
58,6.27,5.82,762,134,Salaried,1,Married,High School
26,6.44,1.12,622,209,Salaried,1,Single,Graduate
32,12.83,5.2,563,95,Unemployed,1,Married,Graduate
49,6.09,2.76,598,198,Self-Employed,2,Married,High School
50,1.0,1.0,775,61,Salaried,1,Married,Post-Graduate
52,23.11,32.03,637,186,Self-Employed,2,Single,Graduate
28,11.27,11.02,699,226,Self-Employed,4,Single,Graduate
46,10.58,13.09,692,214,Salaried,3,Single,Graduate
41,25.05,23.08,900,143,Salaried,1,Single,Post-Graduate
56,27.2,35.37,547,60,Salaried,0,Single,Post-Graduate
33,11.41,11.16,681,217,Salaried,1,Married,Graduate
26,3.13,1.0,755,204,Self-Employed,1,Single,Graduate
42,12.04,1.7,728,73,Salaried,0,Married,High School
36,30.45,21.94,667,185,Salaried,0,Married,Graduate
38,5.04,5.04,642,105,Salaried,0,Married,Graduate
52,3.91,5.03,797,197,Salaried,4,Married,Post-Graduate
37,13.87,18.77,584,53,Salaried,0,Married,Graduate
60,11.34,14.17,717,28,Salaried,3,Married,Post-Graduate
58,14.33,3.56,618,31,Salaried,0,Married,Post-Graduate
34,13.72,15.89,627,239,Unemployed,3,Married,Graduate
60,10.94,6.45,648,132,Salaried,0,Married,Graduate
60,7.87,10.23,682,218,Salaried,2,Married,Post-Graduate
63,8.94,11.22,655,158,Self-Employed,0,Single,Graduate
64,3.3,3.34,709,191,Self-Employed,0,Single,High School
37,10.14,14.01,764,127,Salaried,4,Married,Post-Graduate
37,10.98,9.43,747,236,Self-Employed,4,Married,Post-Graduate
36,9.38,4.11,707,84,Self-Employed,1,Single,High School
37,15.58,15.8,701,204,Unemployed,0,Single,Graduate
42,10.28,3.78,713,110,Self-Employed,2,Married,Graduate
48,13.3,15.52,701,218,Salaried,2,Married,Graduate
35,11.8,15.71,724,175,Salaried,0,Married,Post-Graduate
59,12.7,13.11,545,50,Self-Employed,1,Married,Graduate
42,3.58,2.82,563,100,Self-Employed,0,Married,Post-Graduate
41,4.28,6.13,707,33,Salaried,0,Married,Graduate
31,20.9,25.21,737,179,Salaried,1,Single,Post-Graduate
33,14.68,10.93,514,147,Salaried,2,Single,Graduate
56,3.73,3.24,735,81,Self-Employed,4,Single,Post-Graduate
40,1.0,1.1,618,200,Salaried,1,Married,Graduate
57,19.15,13.72,744,57,Salaried,2,Married,Post-Graduate
26,17.28,11.48,584,31,Salaried,0,Married,Graduate
21,8.38,11.02,896,126,Self-Employed,2,Single,Graduate
37,12.69,7.69,732,85,Salaried,0,Married,Graduate
42,13.56,20.2,804,203,Self-Employed,0,Single,Graduate
43,4.8,2.76,673,64,Salaried,3,Single,Graduate
26,12.01,13.82,776,33,Salaried,1,Single,Post-Graduate
39,11.24,9.13,753,88,Salaried,2,Married,High School
50,4.34,1.0,640,20,Salaried,0,Married,Graduate
60,13.63,16.61,672,60,Salaried,0,Single,Graduate
31,14.4,18.22,849,239,Unemployed,4,Single,Graduate
37,3.32,3.8,814,101,Salaried,1,Married,Post-Graduate
49,18.95,26.33,558,55,Salaried,0,Married,Post-Graduate
39,7.4,1.38,801,184,Salaried,1,Married,Graduate
64,6.61,3.52,669,212,Self-Employed,0,Married,Graduate
32,17.94,26.57,675,155,Salaried,1,Single,Post-Graduate
41,17.63,14.22,665,57,Self-Employed,0,Married,Graduate
35,5.34,2.54,786,134,Salaried,0,Married,High School
50,15.49,9.46,821,96,Self-Employed,3,Single,High School
21,15.42,21.89,776,104,Self-Employed,0,Married,Graduate
37,8.81,9.79,691,153,Salaried,1,Single,Post-Graduate
50,16.65,4.49,707,219,Self-Employed,0,Married,Graduate
41,1.0,1.0,668,214,Salaried,0,Single,Graduate
48,7.08,1.78,574,162,Salaried,1,Married,Post-Graduate
40,18.9,24.7,721,217,Salaried,0,Married,Graduate
39,8.18,5.0,824,82,Self-Employed,2,Married,Graduate
44,3.47,5.1,798,215,Salaried,0,Married,Graduate
31,1.0,1.47,663,41,Unemployed,0,Single,Graduate
46,20.2,20.71,680,123,Unemployed,0,Married,Graduate
37,6.46,6.89,707,158,Salaried,1,Married,Graduate
60,1.0,1.0,694,146,Self-Employed,0,Single,Post-Graduate
46,14.93,10.22,649,234,Self-Employed,0,Married,Post-Graduate
65,24.76,15.72,741,138,Salaried,0,Married,Post-Graduate
58,12.62,17.63,619,223,Salaried,1,Married,High School
35,1.0,1.0,734,132,Salaried,0,Married,Graduate
33,5.8,8.41,834,226,Salaried,2,Married,Graduate
37,19.94,23.87,640,105,Salaried,1,Married,Graduate
34,13.71,5.82,713,203,Self-Employed,2,Married,Graduate
39,1.38,1.0,726,20,Salaried,0,Married,Post-Graduate
62,32.33,9.92,770,58,Self-Employed,1,Married,Graduate
47,7.42,2.36,632,49,Self-Employed,1,Married,Graduate
34,10.11,8.86,540,118,Salaried,0,Married,Post-Graduate
22,9.39,4.59,897,131,Salaried,1,Single,Post-Graduate
27,19.04,27.12,771,186,Self-Employed,0,Single,Graduate
21,10.15,6.21,615,35,Salaried,2,Single,Graduate
41,1.0,1.0,530,54,Salaried,1,Married,Graduate
52,1.0,1.0,646,15,Salaried,1,Married,Post-Graduate
61,7.29,4.49,736,17,Unemployed,2,Married,Graduate
59,13.63,11.41,600,184,Unemployed,0,Married,High School
25,7.87,1.08,731,100,Self-Employed,2,Single,Post-Graduate
48,16.85,9.83,706,88,Salaried,3,Single,Graduate
58,23.51,26.69,721,161,Unemployed,2,Married,Graduate
31,1.97,1.0,881,48,Salaried,1,Married,Post-Graduate
59,13.63,3.52,830,117,Unemployed,0,Married,Graduate
55,7.98,4.32,606,124,Salaried,2,Married,Graduate
33,5.83,1.41,585,20,Salaried,1,Married,Graduate
47,7.69,4.88,609,164,Salaried,1,Married,Post-Graduate
21,17.65,19.56,637,177,Salaried,1,Single,High School
60,12.67,18.71,788,211,Salaried,1,Married,Post-Graduate
29,7.85,1.28,670,227,Self-Employed,0,Married,Graduate
56,27.27,24.8,667,94,Salaried,0,Married,Graduate
64,9.13,3.79,839,217,Salaried,2,Married,Graduate
26,14.77,10.64,721,18,Self-Employed,2,Married,Graduate
63,11.24,16.76,752,222,Salaried,0,Single,Post-Graduate
31,1.0,1.49,560,210,Salaried,0,Married,Graduate
54,9.56,9.08,694,25,Salaried,3,Single,Graduate
59,7.37,2.45,650,192,Salaried,0,Married,Post-Graduate
26,8.5,6.8,573,119,Salaried,0,Single,Graduate
56,28.05,35.64,669,100,Self-Employed,2,Married,Graduate
23,7.03,6.35,626,194,Salaried,2,Married,Graduate
48,12.71,14.04,763,138,Salaried,0,Single,Post-Graduate
26,18.55,21.88,698,26,Salaried,2,Single,Graduate
28,5.87,4.33,693,194,Salaried,3,Single,Post-Graduate
44,3.95,4.1,549,101,Unemployed,2,Married,Post-Graduate
35,14.23,3.91,783,116,Self-Employed,1,Single,Graduate
48,12.24,7.78,529,186,Self-Employed,0,Married,Post-Graduate
29,16.04,13.05,638,109,Salaried,1,Single,Graduate
53,1.0,1.12,668,45,Self-Employed,0,Married,Graduate
48,25.0,18.73,747,54,Salaried,5,Single,High School
30,12.48,17.99,668,147,Salaried,0,Single,Post-Graduate
45,20.21,10.07,607,78,Salaried,1,Married,Graduate
24,31.38,10.97,788,14,Salaried,1,Married,High School
51,10.89,4.11,528,155,Salaried,0,Married,Graduate
33,5.01,3.1,769,176,Salaried,2,Married,Graduate
46,9.0,7.59,748,148,Self-Employed,2,Married,Post-Graduate
55,10.58,5.68,677,21,Salaried,2,Married,Post-Graduate
27,13.36,17.56,704,74,Salaried,0,Single,Graduate
22,22.27,24.09,657,204,Self-Employed,1,Single,Post-Graduate
29,12.07,5.69,600,54,Salaried,1,Single,Graduate
58,22.18,25.94,579,216,Self-Employed,1,Married,Graduate
37,21.35,19.36,593,96,Self-Employed,0,Married,Graduate
61,13.19,13.98,572,52,Self-Employed,1,Married,Graduate
41,1.0,1.42,793,110,Salaried,3,Single,Graduate
49,19.15,8.5,765,65,Salaried,0,Married,Graduate
52,17.57,24.38,674,193,Salaried,1,Married,Post-Graduate
59,10.21,11.08,460,14,Self-Employed,1,Single,Graduate
36,3.73,1.46,637,228,Unemployed,0,Married,Graduate
56,11.48,15.75,758,146,Salaried,2,Married,Graduate
28,15.96,11.44,698,144,Salaried,2,Single,Graduate
41,2.29,1.0,603,64,Salaried,0,Married,Graduate
58,2.42,1.15,658,19,Self-Employed,2,Married,Graduate
62,36.89,40.0,777,34,Salaried,0,Married,Graduate
27,2.87,4.08,894,185,Salaried,0,Single,Post-Graduate
33,6.34,2.75,809,129,Self-Employed,1,Single,High School
41,24.92,34.48,668,41,Salaried,2,Married,Graduate
25,4.24,1.0,596,47,Salaried,0,Married,High School
25,3.74,1.03,636,212,Salaried,1,Married,Post-Graduate
61,19.5,11.85,824,121,Salaried,1,Single,Graduate
48,1.0,1.0,685,205,Salaried,0,Married,Post-Graduate
53,7.87,7.11,459,157,Salaried,0,Married,Graduate
63,17.31,2.82,503,164,Unemployed,1,Married,Graduate
24,24.11,3.63,597,216,Salaried,0,Single,Graduate
40,16.06,16.42,409,33,Self-Employed,0,Married,Post-Graduate
57,15.74,11.4,786,21,Unemployed,1,Married,Graduate
56,13.23,10.24,900,55,Unemployed,1,Married,Graduate
60,22.45,3.19,791,64,Salaried,0,Married,High School
57,22.42,33.59,800,13,Self-Employed,0,Married,Graduate
58,15.51,14.34,794,145,Salaried,2,Single,Graduate
29,13.41,18.5,575,33,Salaried,1,Married,Post-Graduate
60,4.23,2.59,682,123,Self-Employed,1,Married,Graduate
55,5.73,5.07,702,187,Unemployed,1,Married,Post-Graduate
52,1.0,1.0,873,73,Salaried,1,Married,Graduate
53,10.41,2.79,631,21,Salaried,1,Married,Graduate
47,3.01,2.13,768,16,Salaried,2,Single,High School
58,5.56,2.39,624,215,Salaried,1,Married,Graduate
60,21.53,10.06,579,33,Salaried,0,Married,High School
53,18.96,21.88,587,237,Salaried,1,Married,Graduate
56,6.95,4.02,534,169,Salaried,1,Married,Graduate
44,8.81,10.05,688,123,Salaried,1,Married,Graduate
62,29.79,40.0,776,198,Salaried,0,Married,Graduate
37,5.25,2.92,900,94,Salaried,1,Married,Graduate
31,17.61,7.57,775,56,Self-Employed,1,Married,Graduate
54,24.37,28.12,615,98,Self-Employed,1,Married,Graduate
38,13.86,12.54,805,55,Salaried,0,Married,Post-Graduate
41,15.28,18.56,782,218,Self-Employed,2,Married,Graduate
39,1.0,1.0,684,156,Salaried,1,Married,Graduate
55,8.75,8.9,595,213,Salaried,0,Married,Graduate
39,13.46,14.93,526,52,Salaried,2,Single,Graduate
59,23.55,6.77,617,238,Unemployed,0,Married,Post-Graduate
54,7.61,2.4,709,30,Salaried,0,Married,Graduate
23,13.18,18.66,839,43,Salaried,0,Single,Graduate
60,21.99,8.05,619,109,Salaried,1,Single,Post-Graduate
46,20.63,21.9,713,219,Unemployed,2,Married,Graduate
60,15.27,13.15,752,148,Salaried,2,Single,Graduate
47,7.15,9.0,630,16,Salaried,0,Married,Graduate
23,16.28,2.78,574,223,Salaried,1,Married,High School
27,13.22,1.59,698,85,Self-Employed,1,Single,Post-Graduate
23,2.34,2.69,593,155,Salaried,0,Single,Graduate
41,10.35,13.76,545,238,Salaried,0,Married,Post-Graduate
57,16.42,16.2,852,36,Unemployed,2,Married,Post-Graduate
38,24.1,15.35,639,164,Salaried,0,Single,Post-Graduate
64,5.88,4.23,747,73,Salaried,3,Married,Post-Graduate
47,18.88,22.43,727,110,Salaried,1,Married,Post-Graduate
30,7.24,5.95,577,135,Salaried,0,Married,Post-Graduate
23,11.54,12.25,724,119,Self-Employed,1,Married,Post-Graduate
63,8.79,12.55,731,192,Salaried,0,Single,Post-Graduate
45,27.5,13.32,714,170,Salaried,0,Married,Post-Graduate
51,17.19,5.48,702,51,Salaried,0,Married,High School
53,18.43,23.77,752,132,Salaried,0,Married,Post-Graduate
40,6.38,6.85,744,194,Self-Employed,1,Married,Post-Graduate
32,16.25,12.62,761,217,Self-Employed,2,Single,Graduate
50,2.45,2.2,578,187,Salaried,1,Married,Graduate
54,1.0,1.37,525,232,Self-Employed,1,Single,Graduate
54,8.4,12.1,644,130,Unemployed,1,Single,High School
29,22.85,2.65,689,117,Salaried,1,Single,Post-Graduate
25,8.72,9.71,778,78,Self-Employed,1,Single,High School
44,17.33,25.39,896,16,Self-Employed,4,Married,Graduate
25,33.02,11.95,624,176,Salaried,0,Single,Post-Graduate
27,11.3,3.97,817,184,Salaried,0,Single,Post-Graduate
53,26.18,7.22,707,19,Salaried,2,Married,High School
27,1.0,1.0,637,107,Unemployed,1,Single,High School
65,7.31,8.72,738,66,Salaried,1,Single,High School
33,15.96,13.69,736,58,Self-Employed,2,Single,Graduate
24,10.93,7.02,727,21,Salaried,1,Single,Post-Graduate
38,16.46,14.86,837,105,Salaried,1,Married,Graduate
63,4.11,2.43,641,25,Salaried,2,Single,Graduate
47,28.48,23.09,735,224,Salaried,0,Single,Graduate
48,24.33,18.48,526,47,Salaried,0,Married,Graduate
44,17.45,24.12,546,118,Salaried,0,Single,Graduate
34,3.97,3.36,690,177,Salaried,2,Married,Post-Graduate
32,12.15,12.43,620,134,Self-Employed,1,Single,High School
29,20.47,10.54,823,145,Salaried,0,Single,Post-Graduate
33,7.37,4.47,781,13,Salaried,0,Single,Graduate
47,24.21,35.53,745,52,Salaried,2,Single,Graduate
28,15.29,14.57,687,124,Salaried,2,Single,Graduate
